frame intention_type current_velocity steering_wheel_angle dlm
1566899050802500686 dlm 1.0 -0.0 right
1566899050895720044 dlm 1.0 -0.0 right
1566899051004395250 dlm 1.0 -0.0 right
1566899051094973380 dlm 1.0 -0.0 right
1566899051193659810 dlm 1.0 -0.0 right
1566899051306807915 dlm 1.0 -0.0 right
1566899051391555479 dlm 1.0 -0.0 right
1566899051504374551 dlm 1.0 -0.0 right
1566899051602061122 dlm 1.0 -0.0 right
1566899051692055433 dlm 1.0 -0.0 right
1566899051791391133 dlm 1.0 -0.0 right
1566899051899141375 dlm 1.0 0.11017663776874542 right
1566899051990601268 dlm 1.0 0.2186940312385559 right
1566899052095507689 dlm 1.0 0.30549511313438416 right
1566899052191396527 dlm 1.0 -0.0 forward
1566899052294145122 dlm 1.0 -0.0 forward
1566899052391618219 dlm 1.0 -0.0 forward
1566899052490471537 dlm 1.0 -0.09928634762763977 left
1566899052590573057 dlm 1.0 -0.13182871043682098 left
1566899052695710292 dlm 1.0 -0.1535450518131256 left
1566899052790501939 dlm 1.0 -0.17526137828826904 left
1566899052891237633 dlm 1.0 -0.17526137828826904 left
1566899052995510341 dlm 1.0 -0.17526137828826904 left
1566899053102931680 dlm 1.0 -0.17526137828826904 left
1566899053207807487 dlm 1.0 -0.17526137828826904 left
1566899053294212381 dlm 1.0 -0.17526137828826904 left
1566899053391366713 dlm 1.0 -0.19694557785987854 left
1566899053490764305 dlm 1.0 -0.19694557785987854 left
1566899053590995415 dlm 1.0 -0.13182871043682098 left
1566899053690513343 dlm 1.0 -0.13182871043682098 left
1566899053791613217 dlm 1.0 -0.1210026741027832 left
1566899053892457857 dlm 1.0 -0.0 left
1566899053990570852 dlm 1.0 0.05591794103384018 left
1566899054094222198 dlm 1.0 0.19697770476341248 left
1566899054200760085 dlm 1.0 0.19697770476341248 left
1566899054292160264 dlm 1.0 0.19697770476341248 left
1566899054402260157 dlm 1.0 0.2186940312385559 left
1566899054493381112 dlm 1.0 0.2186940312385559 left
1566899054590741144 dlm 1.0 0.3597537875175476 left
1566899054691436296 dlm 1.0 0.3597537875175476 left
1566899054791982208 dlm 1.0 0.3597537875175476 left
1566899054890804615 dlm 1.0 0.3597537875175476 left
1566899054990908090 dlm 1.0 0.3597537875175476 left
1566899055096026428 dlm 1.0 0.3597537875175476 left
1566899055195558818 dlm 1.0 0.3597537875175476 left
1566899055290513828 dlm 1.0 0.30549511313438416 left
1566899055391242076 dlm 1.0 0.30549511313438416 left
1566899055492178938 dlm 1.0 0.30549511313438416 left
1566899055591160717 dlm 1.0 0.30549511313438416 left
1566899055696994830 dlm 1.0 0.30549511313438416 left
1566899055790926591 dlm 1.0 0.5225620269775391 left
1566899055892565801 dlm 0.2403782308101654 1.0 left
1566899055996984412 dlm -0.0 1.0 left
1566899056090590028 dlm -0.0 1.0 left
1566899056190709727 dlm -0.0 1.0 left
1566899056315967812 dlm 0.6310794353485107 1.0 left
1566899056390624304 dlm 0.6310794353485107 1.0 left
1566899056491274512 dlm 1.0 0.03420161083340645 left
1566899056606694381 dlm 1.0 -0.0 left
1566899056692895729 dlm 1.0 -0.0 left
1566899056792466838 dlm 1.0 -0.0 left
1566899056890559535 dlm 1.0 -0.0 left
1566899056997110683 dlm 1.0 -0.0 left
1566899057108589137 dlm 1.0 -0.0 left
1566899057192383673 dlm 1.0 -0.0 left
1566899057299307037 dlm 1.0 -0.0 left
1566899057395794712 dlm 1.0 -0.0 left
1566899057492114271 dlm 1.0 -0.0 left
1566899057592673858 dlm 1.0 -0.0 left
1566899057691456088 dlm 1.0 0.06674397736787796 left
1566899057796897652 dlm 1.0 0.22955219447612762 left
1566899057890463610 dlm 1.0 0.5768207311630249 left
1566899057995950834 dlm 0.4465869963169098 1.0 left
1566899058097490578 dlm 0.5768207311630249 1.0 left
1566899058191462550 dlm 1.0 0.3597537875175476 left
1566899058291856993 dlm 1.0 0.17529350519180298 left
1566899058405025657 dlm 1.0 0.16443534195423126 left
1566899058502287067 dlm 1.0 0.16443534195423126 left
1566899058598767638 dlm 1.0 0.11017663776874542 left
1566899058692609002 dlm 1.0 -0.0 left
1566899058795748094 dlm 1.0 -0.055885814130306244 right
1566899058893249114 dlm 1.0 -0.055885814130306244 right
1566899059012964646 dlm 1.0 -0.09928634762763977 right
1566899059093879987 dlm 1.0 -0.20780374109745026 right
1566899059201633516 dlm 1.0 -0.20780374109745026 right
1566899059295672773 dlm 1.0 -0.20780374109745026 right
1566899059391828511 dlm 1.0 -0.20780374109745026 right
1566899059492467056 dlm 1.0 -0.20780374109745026 right
1566899059595453273 dlm 1.0 -0.20780374109745026 right
1566899059694045596 dlm 1.0 -0.012453158386051655 right
1566899059792090532 dlm 1.0 -0.012453158386051655 right
1566899059893837655 dlm 1.0 -0.0 right
1566899059998563142 dlm 1.0 -0.0 left
1566899060092451805 dlm 1.0 -0.0 left
1566899060190428269 dlm 1.0 -0.0 left
1566899060293816354 dlm 1.0 -0.0 left
1566899060397965199 dlm 1.0 -0.0 left
1566899060504692670 dlm 1.0 -0.0 left
1566899060598118141 dlm 1.0 -0.0 left
1566899060698233399 dlm 1.0 -0.0 left
1566899060801493969 dlm 1.0 -0.0 left
1566899060891404616 dlm 1.0 -0.0 left
1566899060994552924 dlm 1.0 -0.0 left
1566899061094679135 dlm 1.0 -0.0 left
1566899061198857871 dlm 1.0 -0.0 left
1566899061290589075 dlm 1.0 -0.0 left
1566899061394197737 dlm 1.0 -0.0 left
1566899061495190584 dlm 1.0 -0.0 left
1566899061600279649 dlm 1.0 -0.0 left
1566899061694534518 dlm 1.0 -0.0 left
1566899061793186270 dlm 1.0 -0.0 left
1566899061894211783 dlm 1.0 -0.0 left
1566899062002918911 dlm 1.0 -0.0 left
1566899062093664968 dlm 1.0 -0.0 left
1566899062200117374 dlm 1.0 -0.0 left
1566899062298447762 dlm 1.0 -0.0 left
1566899062408999424 dlm 1.0 -0.0 left
1566899062514908577 dlm 1.0 -0.0 left
1566899062599067175 dlm 1.0 -0.0 left
1566899062692540792 dlm 1.0 -0.0 left
1566899062791131273 dlm 1.0 -0.0 left
1566899062893173468 dlm 1.0 -0.0 left
1566899062990905430 dlm 1.0 -0.0 left
1566899063096598139 dlm 1.0 -0.0 left
1566899063192729532 dlm 1.0 -0.0 left
1566899063301513650 dlm 1.0 -0.0 left
1566899063397922385 dlm 1.0 -0.0 left
1566899063490711228 dlm 1.0 -0.0 left
1566899063591132670 dlm 1.0 -0.0 left
1566899063708020901 dlm 1.0 -0.0 left
1566899063800782908 dlm 1.0 -0.0 left
1566899063893778517 dlm 1.0 -0.0 left
1566899063995492488 dlm 1.0 -0.0 left
1566899064097519384 dlm 1.0 -0.0 left
1566899064195414662 dlm 1.0 -0.0 left
1566899064290867023 dlm 1.0 -0.0 left
1566899064392199320 dlm 1.0 -0.0 left
1566899064490858063 dlm 1.0 -0.0 left
1566899064597285322 dlm 1.0 -0.0 left
1566899064701753682 dlm 1.0 -0.0 left
1566899064790672372 dlm 1.0 -0.0 left
1566899064891340818 dlm 1.0 -0.0 left
1566899064992077364 dlm 1.0 -0.0 left
1566899065102010453 dlm 1.0 -0.0 left
1566899065197612885 dlm 1.0 -0.0 left
1566899065294244540 dlm 1.0 -0.0 left
1566899065393248404 dlm 1.0 -0.0 left
1566899065494613862 dlm 1.0 -0.0 left
1566899065591889244 dlm 1.0 -0.023311322554945946 left
1566899065703136157 dlm 1.0 -0.06671185791492462 left
1566899065792470487 dlm 1.0 -0.1535450518131256 left
1566899065892822001 dlm 1.0 -0.16440321505069733 left
1566899065992026972 dlm 1.0 -0.20780374109745026 left
1566899066093679684 dlm 1.0 -0.20780374109745026 left
1566899066194279827 dlm 1.0 -0.20780374109745026 left
1566899066297893462 dlm 1.0 -0.2295200675725937 left
1566899066390818756 dlm 1.0 -0.2295200675725937 left
1566899066493035806 dlm 1.0 -0.2295200675725937 left
1566899066598333556 dlm 1.0 -0.2620624303817749 left
1566899066693080538 dlm 1.0 -0.2729206085205078 left
1566899066792868057 dlm 1.0 -0.2729206085205078 left
1566899066891883511 dlm 1.0 -0.2729206085205078 left
1566899066997988958 dlm 1.0 -0.08842818439006805 left
1566899067100422874 dlm 1.0 -0.023311322554945946 left
1566899067201765500 dlm 1.0 -0.0 left
1566899067290510526 dlm 1.0 -0.0 left
1566899067392054525 dlm 1.0 -0.0 left
1566899067491273139 dlm 1.0 -0.0 left
1566899067591077964 dlm 1.0 -0.0 left
1566899067693010477 dlm 1.0 -0.0 left
1566899067793172805 dlm 1.0 -0.0 left
1566899067892151097 dlm 1.0 -0.0 left
1566899067999424872 dlm 1.0 -0.0 left
1566899068093500635 dlm 1.0 -0.0 left
1566899068190558558 dlm 1.0 -0.0 left
1566899068294613423 dlm 1.0 -0.0 left
1566899068394806742 dlm 1.0 -0.0 left
1566899068491158633 dlm 1.0 0.08846031129360199 left
1566899068590632290 dlm 1.0 0.16443534195423126 left
1566899068691133787 dlm 1.0 0.16443534195423126 left
1566899068793286704 dlm 1.0 0.16443534195423126 left
1566899068897821887 dlm 1.0 0.38147011399269104 left
1566899068990678756 dlm 1.0 0.38147011399269104 left
1566899069098379137 dlm 1.0 -0.0 left
1566899069191096592 dlm 1.0 -0.0 left
1566899069290894560 dlm 1.0 -0.0 left
1566899069396724595 dlm 1.0 -0.0 left
1566899069529850473 dlm 1.0 -0.0 left
1566899069636728851 dlm 1.0 -0.0 left
1566899069730088929 dlm 1.0 -0.0 left
1566899069797331645 dlm 1.0 -0.0 left
1566899069895366791 dlm 1.0 -0.0 left
1566899069991408727 dlm 1.0 -0.0 left
1566899070093695508 dlm 1.0 -0.0 left
1566899070204694657 dlm 1.0 -0.0 left
1566899070290884441 dlm 1.0 -0.0 left
1566899070390670242 dlm 1.0 -0.0 left
1566899070490669597 dlm 1.0 -0.0 left
1566899070594266466 dlm 1.0 -0.0 left
1566899070692169756 dlm 1.0 -0.0 left
1566899070791727313 dlm 1.0 -0.0 left
1566899070894535945 dlm 1.0 -0.0 left
1566899070995408433 dlm 1.0 -0.0 left
1566899071096384368 dlm 1.0 -0.0 forward
1566899071190572976 dlm 1.0 -0.0 forward
1566899071290879064 dlm 1.0 -0.0 forward
1566899071393397774 dlm 1.0 -0.0 forward
1566899071498245756 dlm 1.0 -0.0 forward
1566899071590504423 dlm 1.0 -0.0 forward
1566899071691993341 dlm 1.0 -0.0 forward
1566899071802590380 dlm 1.0 -0.0 forward
1566899071892028793 dlm 1.0 -0.0 forward
1566899071992075790 dlm 1.0 -0.0 forward
1566899072092683393 dlm 1.0 -0.0 forward
1566899072192884365 dlm 1.0 -0.0 forward
1566899072290677646 dlm 1.0 -0.0 forward
1566899072398161322 dlm 1.0 -0.0 forward
1566899072519406290 dlm 1.0 -0.0 forward
1566899072590811388 dlm 1.0 -0.0 forward
1566899072691573323 dlm 1.0 -0.0 forward
1566899072792106538 dlm 1.0 -0.0 forward
1566899072892058146 dlm 1.0 -0.0 forward
1566899072994227375 dlm 1.0 -0.0 forward
1566899073090886441 dlm 1.0 -0.0 forward
1566899073190759735 dlm 1.0 -0.0 forward
1566899073297154455 dlm 1.0 -0.0 forward
1566899073392233362 dlm 1.0 -0.0 forward
1566899073494124997 dlm 1.0 -0.0 forward
1566899073603461672 dlm 1.0 -0.0 forward
1566899073691215263 dlm 1.0 -0.0 forward
1566899073791915309 dlm 1.0 -0.0 forward
1566899073891558788 dlm 1.0 -0.0 forward
1566899073995813838 dlm 1.0 -0.0 forward
1566899074091036966 dlm 1.0 -0.0 forward
1566899074198121796 dlm 1.0 -0.0 forward
1566899074292658066 dlm 1.0 -0.0 forward
1566899074398510078 dlm 1.0 -0.0 forward
1566899074493079672 dlm 1.0 -0.0 forward
1566899074595679541 dlm 1.0 -0.0 forward
1566899074696041698 dlm 1.0 -0.0 forward
1566899074796519909 dlm 1.0 -0.0 forward
1566899074898261341 dlm 1.0 -0.0 forward
1566899074991943302 dlm 1.0 -0.0 forward
1566899075097814615 dlm 1.0 -0.0 forward
1566899075198691236 dlm 1.0 -0.0 forward
1566899075295935265 dlm 1.0 -0.0 forward
1566899075410175034 dlm 1.0 -0.0 forward
1566899075495620132 dlm 1.0 -0.0 forward
1566899075594086158 dlm 1.0 -0.0 forward
1566899075703541534 dlm 1.0 -0.0 forward
1566899075790475729 dlm 1.0 -0.0 forward
1566899075892701486 dlm 1.0 -0.0 forward
1566899075991727563 dlm 1.0 -0.0 forward
1566899076090909389 dlm 1.0 -0.0 forward
1566899076192194486 dlm 1.0 -0.0 forward
1566899076290536885 dlm 1.0 -0.0 forward
1566899076403060366 dlm 1.0 -0.0 forward
1566899076492337331 dlm 1.0 -0.0 forward
1566899076594527763 dlm 1.0 -0.0 forward
1566899076690586506 dlm 1.0 -0.0 forward
1566899076791293618 dlm 1.0 -0.0 forward
1566899076891765565 dlm 1.0 -0.0 forward
1566899077010410231 dlm 1.0 -0.0 left
1566899077094678014 dlm 1.0 -0.0 left
1566899077193731194 dlm 1.0 -0.0 left
1566899077295545650 dlm 1.0 -0.0 left
1566899077403880840 dlm 1.0 -0.0 left
1566899077504805065 dlm 1.0 -0.0 left
1566899077600314544 dlm 1.0 -0.0 left
1566899077695055978 dlm 1.0 -0.0 left
1566899077793155196 dlm 1.0 -0.0 left
1566899077898203748 dlm 1.0 -0.0 left
1566899077995384267 dlm 1.0 -0.0 left
1566899078095506571 dlm 1.0 -0.0 left
1566899078195204955 dlm 1.0 -0.0 left
1566899078293578785 dlm 1.0 -0.0 forward
1566899078393788433 dlm 1.0 -0.0 forward
1566899078497451819 dlm 1.0 -0.0 forward
1566899078595447125 dlm 1.0 -0.0 forward
1566899078693368863 dlm 1.0 -0.0 forward
1566899078793064461 dlm 1.0 -0.0 forward
1566899078892352251 dlm 1.0 -0.0 forward
1566899079002240992 dlm 1.0 -0.0 forward
1566899079104972308 dlm 1.0 -0.0 forward
1566899079200023385 dlm 1.0 -0.0 forward
1566899079299890856 dlm 1.0 -0.0 forward
1566899079403375751 dlm 1.0 -0.0 forward
1566899079492759825 dlm 1.0 -0.0 forward
1566899079602245207 dlm 1.0 -0.0 forward
1566899079691322791 dlm 1.0 -0.0 forward
1566899079795978974 dlm 1.0 -0.0 forward
1566899079901432845 dlm 1.0 -0.0 forward
1566899080001724800 dlm 1.0 -0.0 forward
1566899080100818900 dlm 1.0 -0.0 forward
1566899080197988901 dlm 1.0 -0.0 forward
1566899080294087750 dlm 1.0 -0.0 forward
1566899080404633358 dlm 1.0 -0.0 forward
1566899080494737486 dlm 1.0 -0.0 forward
1566899080594731140 dlm 1.0 -0.0 forward
1566899080691052905 dlm 1.0 -0.0 forward
1566899080790747779 dlm 1.0 -0.0 forward
1566899080908258281 dlm 1.0 -0.0 forward
1566899080990721842 dlm 1.0 -0.0 forward
1566899081093727135 dlm 1.0 -0.0 forward
1566899081195741334 dlm 1.0 -0.0 forward
1566899081300196479 dlm 1.0 -0.0 forward
1566899081391329859 dlm 1.0 -0.0 forward
1566899081499445331 dlm 1.0 -0.0 forward
1566899081590631751 dlm 1.0 -0.0 forward
1566899081694682112 dlm 1.0 -0.0 forward
1566899081802603543 dlm 1.0 -0.0 forward
1566899081893353307 dlm 1.0 -0.0 forward
1566899081990576165 dlm 1.0 -0.0 forward
1566899082091022325 dlm 1.0 -0.0 forward
1566899082197845542 dlm 1.0 -0.0 forward
1566899082297789268 dlm 1.0 -0.0 forward
1566899082395885867 dlm 1.0 -0.0 forward
1566899082502102727 dlm 1.0 -0.0 forward
1566899082601572666 dlm 1.0 -0.0 forward
1566899082696175686 dlm 1.0 -0.0 forward
1566899082796196553 dlm 1.0 -0.0 forward
1566899082892282212 dlm 1.0 -0.0 forward
1566899082997382244 dlm 1.0 -0.0 forward
1566899083093334779 dlm 1.0 -0.0 forward
1566899083198788614 dlm 1.0 -0.0 forward
1566899083296540027 dlm 1.0 -0.0 forward
1566899083393302238 dlm 1.0 -0.0 forward
1566899083494546596 dlm 1.0 -0.0 forward
1566899083594138174 dlm 1.0 -0.0 forward
1566899083723480650 dlm 1.0 -0.0 forward
1566899083800709312 dlm 1.0 -0.012453158386051655 forward
1566899083892169677 dlm 1.0 -0.012453158386051655 forward
1566899083995619470 dlm 1.0 -0.012453158386051655 forward
1566899084093307072 dlm 1.0 -0.012453158386051655 forward
1566899084199412577 dlm 1.0 -0.012453158386051655 forward
1566899084294507698 dlm 1.0 -0.012453158386051655 forward
1566899084393059226 dlm 1.0 -0.012453158386051655 forward
1566899084497685124 dlm 1.0 -0.20780374109745026 forward
1566899084595098940 dlm 1.0 -0.20780374109745026 forward
1566899084699867750 dlm 1.0 -0.2295200675725937 forward
1566899084792803372 dlm 1.0 -0.2295200675725937 forward
1566899084894263221 dlm 1.0 -0.06671185791492462 forward
1566899084994647885 dlm 1.0 -0.06671185791492462 forward
1566899085094355767 dlm 1.0 -0.06671185791492462 forward
1566899085190823558 dlm 1.0 -0.023311322554945946 forward
1566899085298015354 dlm 1.0 -0.0 forward
1566899085396742658 dlm 1.0 -0.0 forward
1566899085492898117 dlm 1.0 -0.0 forward
1566899085593137835 dlm 1.0 -0.0 forward
1566899085694593701 dlm 1.0 -0.0 forward
1566899085794832774 dlm 1.0 -0.0 forward
1566899085899916899 dlm 1.0 -0.0 forward
1566899085991274380 dlm 1.0 -0.0 forward
1566899086092351565 dlm 1.0 -0.0 forward
1566899086193583622 dlm 1.0 -0.0 forward
1566899086293153826 dlm 1.0 -0.0 forward
1566899086391994593 dlm 1.0 -0.0 forward
1566899086491868837 dlm 1.0 -0.0 forward
1566899086590460116 dlm 1.0 -0.0 forward
1566899086696405788 dlm 1.0 -0.0 forward
1566899086797295124 dlm 1.0 -0.0 forward
1566899086892014594 dlm 1.0 -0.0 forward
1566899086992178235 dlm 1.0 -0.0 forward
1566899087095946409 dlm 1.0 -0.0 forward
1566899087192706940 dlm 1.0 -0.0 forward
1566899087291957145 dlm 1.0 -0.0 forward
1566899087398157869 dlm 1.0 -0.0 forward
1566899087498917043 dlm 1.0 -0.0 forward
1566899087601784079 dlm 1.0 -0.0 forward
1566899087692926702 dlm 1.0 -0.0 forward
1566899087799761498 dlm 1.0 -0.0 forward
1566899087890785112 dlm 1.0 -0.0 forward
1566899087990771877 dlm 1.0 -0.0 forward
1566899088090854725 dlm 1.0 -0.0 forward
1566899088192057866 dlm 1.0 -0.0 forward
1566899088293183873 dlm 1.0 -0.0 forward
1566899088395511807 dlm 1.0 -0.0 forward
1566899088491877120 dlm 1.0 -0.0 forward
1566899088607239425 dlm 1.0 -0.0 forward
1566899088693833941 dlm 1.0 -0.0 forward
1566899088793807054 dlm 1.0 -0.0 forward
1566899088892632040 dlm 1.0 -0.0 forward
1566899088990680749 dlm 1.0 -0.0 forward
1566899089091841920 dlm 1.0 -0.0 forward
1566899089193449554 dlm 1.0 -0.0 forward
1566899089297885417 dlm 1.0 -0.0 forward
1566899089398485307 dlm 1.0 -0.0 forward
1566899089496117108 dlm 1.0 -0.0 forward
1566899089591548779 dlm 1.0 -0.0 forward
1566899089692358459 dlm 1.0 -0.0 forward
1566899089791155698 dlm 1.0 -0.0 forward
1566899089895700132 dlm 1.0 -0.0 forward
1566899089995354425 dlm 1.0 -0.0 forward
1566899090108179140 dlm 1.0 -0.0 forward
1566899090206343353 dlm 1.0 -0.0 forward
1566899090303097916 dlm 1.0 -0.0 forward
1566899090390475541 dlm 1.0 -0.0 forward
1566899090490653366 dlm 1.0 -0.0 forward
1566899090598930570 dlm 1.0 -0.0 forward
1566899090691900606 dlm 1.0 -0.0 forward
1566899090791189283 dlm 1.0 -0.0 forward
1566899090898139076 dlm 1.0 -0.0 forward
1566899090991364140 dlm 1.0 -0.0 left
1566899091091996824 dlm 1.0 -0.0 left
1566899091191090306 dlm 1.0 -0.0 left
1566899091291335862 dlm 1.0 -0.0 left
1566899091407286811 dlm 1.0 -0.0 left
1566899091492020161 dlm 1.0 -0.0 left
1566899091591523877 dlm 1.0 -0.0 forward
1566899091691823703 dlm 1.0 -0.0 forward
1566899091791783348 dlm 1.0 -0.0 forward
1566899091890707752 dlm 1.0 -0.0 forward
1566899091991877825 dlm 1.0 -0.0 forward
1566899092090654140 dlm 1.0 -0.0 forward
1566899092197336377 dlm 1.0 -0.0 forward
1566899092298791208 dlm 1.0 -0.0 forward
1566899092395082322 dlm 1.0 -0.0 forward
1566899092499210473 dlm 1.0 -0.0 forward
1566899092590857688 dlm 1.0 -0.0 forward
1566899092691512415 dlm 1.0 -0.0 forward
1566899092797336200 dlm 1.0 -0.0 forward
1566899092901617825 dlm 1.0 -0.0 forward
1566899093014280358 dlm 1.0 -0.0 forward
1566899093096167334 dlm 1.0 -0.0 forward
1566899093192916605 dlm 1.0 -0.0 forward
1566899093291595300 dlm 1.0 -0.0 forward
1566899093391039392 dlm 1.0 -0.0 forward
1566899093499976753 dlm 1.0 -0.0 forward
1566899093591119332 dlm 1.0 -0.0 forward
1566899093695075257 dlm 1.0 -0.0 forward
1566899093794813502 dlm 1.0 -0.0 forward
1566899093891586457 dlm 1.0 -0.0 forward
1566899093992274291 dlm 1.0 -0.0 forward
1566899094093153422 dlm 1.0 -0.0 forward
1566899094194060708 dlm 1.0 -0.0 forward
1566899094294122911 dlm 1.0 -0.0 forward
1566899094392031667 dlm 1.0 -0.0 forward
1566899094495718304 dlm 1.0 -0.0 forward
1566899094593438367 dlm 1.0 -0.0 forward
1566899094703025289 dlm 1.0 -0.0 forward
1566899094791404776 dlm 1.0 -0.0 forward
1566899094892605240 dlm 1.0 -0.0 forward
1566899094993975025 dlm 1.0 -0.0 forward
1566899095091324615 dlm 1.0 -0.0 forward
1566899095191733887 dlm 1.0 -0.0 forward
1566899095296917634 dlm 1.0 -0.0 forward
1566899095407472952 dlm 1.0 -0.0 forward
1566899095491743470 dlm 1.0 -0.0 forward
1566899095593362532 dlm 1.0 -0.0 forward
1566899095692553720 dlm 1.0 -0.0 forward
1566899095793338473 dlm 1.0 -0.0 forward
1566899095890789299 dlm 1.0 -0.0 forward
1566899095992254788 dlm 1.0 -0.0 forward
1566899096091271466 dlm 1.0 -0.0 forward
1566899096209212447 dlm 1.0 -0.0 forward
1566899096290853339 dlm 1.0 -0.0 forward
1566899096396430587 dlm 1.0 -0.0 forward
1566899096490516499 dlm 1.0 -0.0 forward
1566899096592020221 dlm 1.0 -0.0 forward
1566899096690539438 dlm 1.0 -0.0 forward
1566899096792472098 dlm 1.0 -0.0 forward
1566899096891910321 dlm 1.0 -0.0 forward
1566899096992020588 dlm 1.0 0.03420161083340645 forward
1566899097092887102 dlm 1.0 0.17529350519180298 forward
1566899097194094360 dlm 1.0 0.17529350519180298 forward
1566899097292230644 dlm 1.0 0.17529350519180298 forward
1566899097394467482 dlm 1.0 -0.0 forward
1566899097491151970 dlm 1.0 -0.0 forward
1566899097590823236 dlm 1.0 -0.0 forward
1566899097690498238 dlm 1.0 -0.0 forward
1566899097792833266 dlm 1.0 -0.0 forward
1566899097891571217 dlm 1.0 -0.0 forward
1566899097991207308 dlm 1.0 -0.0 forward
1566899098091196848 dlm 1.0 -0.0 forward
1566899098191194549 dlm 1.0 -0.0 forward
1566899098298929076 dlm 1.0 -0.0 left
1566899098394889052 dlm 1.0 -0.0 left
1566899098496292901 dlm 1.0 -0.0 left
1566899098599295382 dlm 1.0 -0.0 left
1566899098691536237 dlm 1.0 -0.0 left
1566899098794455553 dlm 1.0 -0.0 left
1566899098890874824 dlm 1.0 -0.3488956391811371 left
1566899098991211473 dlm 1.0 -0.3814379870891571 left
1566899099095498292 dlm 1.0 -0.09928634762763977 left
1566899099191687216 dlm 1.0 -0.09928634762763977 left
1566899099291638453 dlm 1.0 -0.04502765089273453 left
1566899099399234033 dlm 1.0 -0.04502765089273453 left
1566899099538517643 dlm 1.0 -0.0 forward
1566899099590731121 dlm 1.0 -0.0 forward
1566899099691038450 dlm 1.0 -0.0 forward
1566899099792386682 dlm 1.0 -0.0 forward
1566899099890513100 dlm 1.0 -0.0 forward
1566899099990614506 dlm 1.0 -0.0 forward
1566899100095585683 dlm 1.0 -0.0 forward
1566899100195011983 dlm -0.0 -0.0 forward
1566899100293057491 dlm -0.0 -0.0 forward
1566899100394178496 dlm -0.0 -0.0 left
1566899100492746218 dlm -0.0 -0.0 left
1566899100595593640 dlm -0.0 -0.0 left
1566899100694115814 dlm -0.0 -0.0 left
1566899100792050626 dlm -0.0 -0.0 left
1566899100892897488 dlm -0.0 -0.0 left
1566899100992977250 dlm -0.0 -0.0 left
1566899101091952931 dlm -0.0 -0.0 left
1566899101190675321 dlm -0.0 -0.0 left
1566899101303168172 dlm -0.0 -0.0 left
1566899101391036859 dlm -0.0 -0.0 left
1566899101495178006 dlm -0.0 -0.0 left
1566899101590863386 dlm -0.0 -0.0 left
1566899101692757361 dlm -0.0 -0.0 left
1566899101800186120 dlm -0.0 -0.0 left
1566899101896800719 dlm -0.0 -0.0 left
1566899101998433171 dlm -0.0 -0.0 left
1566899102094251377 dlm -0.0 -0.0 left
1566899102196208619 dlm -0.0 -0.0 left
1566899102290652712 dlm 0.6310794353485107 -0.0 left
1566899102392600835 dlm 1.0 -0.0 left
1566899102491039897 dlm 1.0 -0.0 left
1566899102598794763 dlm 1.0 -0.0 left
1566899102699500387 dlm 0.8155718445777893 -0.0 left
1566899102790552548 dlm -0.0 -0.0 left
1566899102890660147 dlm -0.0 -0.0 left
1566899102991056740 dlm 1.0 -0.0 left
1566899103099358010 dlm 1.0 -0.0 left
1566899103192127358 dlm 1.0 -0.0 left
1566899103299504692 dlm 1.0 -0.0 left
1566899103390639701 dlm 1.0 -0.0 left
1566899103494226145 dlm 1.0 -0.0 left
1566899103592927500 dlm 1.0 -0.0 left
1566899103695134538 dlm 1.0 0.0016592431347817183 left
1566899103793365761 dlm 1.0 0.0016592431347817183 left
1566899103890819549 dlm 1.0 0.012485282495617867 left
1566899103990671773 dlm 1.0 -0.0 left
1566899104095119442 dlm 1.0 -0.0 left
1566899104193171523 dlm 1.0 -0.0 left
1566899104291071209 dlm 1.0 -0.0 left
1566899104391911401 dlm 1.0 0.06674397736787796 left
1566899104497382153 dlm 1.0 0.06674397736787796 left
1566899104590554710 dlm 1.0 0.05591794103384018 left
1566899104694443221 dlm 1.0 -0.0 left
1566899104792179467 dlm 1.0 -0.0 left
1566899104893363208 dlm 1.0 -0.0 left
1566899104991263429 dlm 1.0 -0.0 left
1566899105094698823 dlm 1.0 -0.0 left
1566899105197956594 dlm 1.0 -0.0 left
1566899105291305550 dlm 1.0 -0.0 left
1566899105391508777 dlm 1.0 -0.0 left
1566899105492969549 dlm 1.0 -0.0 left
1566899105600852663 dlm 1.0 -0.0 left
1566899105716737675 dlm 1.0 -0.0 left
1566899105793296424 dlm 1.0 -0.0 left
1566899105893414103 dlm 1.0 -0.0 left
1566899106006708530 dlm 1.0 -0.0 left
1566899106092944028 dlm 1.0 -0.0 left
1566899106194739115 dlm 1.0 0.03420161083340645 left
1566899106292153169 dlm 1.0 0.12103480100631714 left
1566899106390638483 dlm 1.0 0.16443534195423126 left
1566899106491794860 dlm 1.0 0.17529350519180298 left
1566899106591041206 dlm 1.0 0.19697770476341248 left
1566899106692599541 dlm 1.0 0.22955219447612762 left
1566899106790471344 dlm 1.0 0.22955219447612762 left
1566899106893294863 dlm 1.0 0.12103480100631714 left
1566899106994498266 dlm 1.0 0.11017663776874542 left
1566899107091502514 dlm 1.0 0.11017663776874542 left
1566899107197436208 dlm 1.0 0.11017663776874542 left
1566899107292308200 dlm 1.0 0.11017663776874542 left
1566899107392561521 dlm 1.0 0.11017663776874542 left
1566899107506546457 dlm 1.0 0.11017663776874542 left
1566899107600842690 dlm 1.0 0.11017663776874542 left
1566899107693416677 dlm 1.0 0.11017663776874542 left
